Unnamed: 0,uid,iid,ts
18110,2028,2478,1644901200.0
18111,9348,3518,1644901200.0
18112,3624,2784,1644901200.0
18113,7371,3870,1644901200.0
18114,2681,5006,1644901200.0
18115,12759,5325,1644901200.0
18116,10586,6731,1644901200.0
18117,5792,1695,1644987600.0
18118,12112,6715,1644987600.0
18119,2368,7019,1644987600.0
18120,3998,3841,1644987600.0
18121,12647,2541,1644987600.0
18122,1138,5698,1644987600.0
18123,11868,4034,1644987600.0
18124,15217,3934,1644987600.0
18125,3882,6492,1644987600.0
18126,874,4398,1644987600.0
18127,2597,6678,1644987600.0
18128,10688,3324,1644987600.0
18129,11466,3048,1645074000.0
18130,4823,2499,1645074000.0
18131,10479,7026,1645074000.0
18132,1146,6681,1645074000.0
18133,11976,6613,1645074000.0
18134,1780,4044,1645074000.0
18135,13789,6376,1645074000.0
18136,6900,1762,1645074000.0
18137,10665,1566,1645074000.0
18138,8618,6004,1645074000.0
18139,13199,2399,1645160400.0
18140,7829,1577,1645160400.0
18141,9517,3962,1645160400.0
18142,2880,5530,1645160400.0
18143,10540,3236,1645160400.0
18144,2016,5726,1645160400.0
18145,11441,2750,1645160400.0
18146,2830,5282,1645246800.0
18147,8240,2864,1645246800.0
18148,12549,7008,1645246800.0
18149,8450,5051,1645246800.0
18150,1603,6820,1645246800.0
18151,1453,2985,1645246800.0
18152,2049,6844,1645246800.0
18153,2576,5981,1645246800.0
18154,467,5662,1645246800.0
18155,9262,1575,1645246800.0
18156,7876,2217,1645246800.0
18157,5721,6969,1645333200.0
18158,5143,1731,1645333200.0
18159,6918,442,1645333200.0
18160,14804,6668,1645333200.0
18161,12631,4442,1645333200.0
18162,7513,6979,1645333200.0
18163,7148,6141,1645333200.0
18164,12432,2688,1645333200.0
18165,824,5841,1645333200.0
18166,11590,5057,1645419600.0
18167,9661,2670,1645419600.0
18168,3253,1936,1645419600.0
18169,11709,6944,1645419600.0
18170,13633,3789,1645419600.0
18171,8402,4438,1645419600.0
18172,1766,4375,1645419600.0
18173,9838,4854,1645419600.0
18174,14070,5108,1645419600.0
18175,10470,3800,1645419600.0
18176,3657,1925,1645419600.0
18177,13001,5745,1645419600.0
18178,12128,3200,1645419600.0
18179,7599,6992,1645506000.0
18180,10312,4299,1645506000.0
18181,6764,3048,1645506000.0
18182,6412,6331,1645506000.0
18183,13788,4041,1645506000.0
18184,2202,3503,1645506000.0
18185,5846,5275,1645506000.0
18186,776,6948,1645506000.0
18187,386,3587,1645506000.0
18188,6398,3328,1645506000.0
18189,12503,6821,1645506000.0
18190,2852,3070,1645506000.0
18191,5603,4164,1645592400.0
18192,992,6992,1645592400.0
18193,14044,2161,1645592400.0
18194,7480,2942,1645592400.0
18195,14060,3635,1645592400.0
18196,13273,4004,1645592400.0
18197,2778,6831,1645592400.0
18198,13456,4077,1645592400.0
18199,1255,4803,1645592400.0
18200,5290,2996,1645592400.0
18201,5942,3623,1645592400.0
18202,5185,3443,1645592400.0
18203,11997,3525,1645592400.0
18204,10456,6687,1645678800.0
18205,5258,3368,1645678800.0
18206,10142,4184,1645678800.0
18207,2953,6606,1645678800.0
18208,10122,2251,1645678800.0
18209,8124,5894,1645678800.0
18210,5609,2460,1645678800.0
18211,9682,1659,1645678800.0
18212,3485,5021,1645678800.0
18213,8592,5671,1645678800.0
18214,4742,2474,1645678800.0
18215,8722,6872,1645678800.0
18216,8791,6126,1645678800.0
18217,1214,4304,1645765200.0
18218,11455,4014,1645765200.0
18219,12167,4419,1645765200.0
18220,12327,5392,1645765200.0
18221,10766,4919,1645765200.0
18222,3168,1902,1645765200.0
18223,10343,7021,1645765200.0
18224,12313,2940,1645765200.0
18225,7018,6728,1645765200.0
18226,7781,1678,1645765200.0
18227,12779,3766,1645765200.0
18228,7515,6739,1645765200.0
18229,11929,6838,1645765200.0
18230,3141,2804,1645765200.0
18231,12588,1917,1645765200.0
18232,1727,4113,1645765200.0
18233,11409,6246,1645851600.0
18234,11297,6669,1645851600.0
18235,13930,4873,1645851600.0
18236,1460,2814,1645851600.0
18237,8284,6564,1645851600.0
18238,4281,4390,1645851600.0
18239,6610,5402,1645851600.0
18240,2147,2753,1645851600.0
18241,2964,4697,1645851600.0
18242,3223,5350,1645851600.0
18243,10300,6442,1645851600.0
18244,10440,2054,1645938000.0
18245,4565,6391,1645938000.0
18246,8623,3956,1645938000.0
18247,10260,5552,1645938000.0
18248,5006,6747,1645938000.0
18249,10097,5379,1645938000.0
18250,15114,3698,1645938000.0
18251,2126,6021,1645938000.0
18252,1813,6464,1645938000.0
18253,11938,1953,1645938000.0
18254,4322,5465,1645938000.0
18255,14313,1555,1645938000.0
18256,3195,5543,1646024400.0
18257,2100,6881,1646024400.0
18258,8711,3907,1646024400.0
18259,14667,6665,1646024400.0
18260,14304,4193,1646024400.0
18261,2177,4766,1646024400.0
18262,4034,3554,1646024400.0
18263,9014,3546,1646024400.0
18264,2564,2391,1646024400.0
18265,7191,1551,1646024400.0
18266,64,1826,1646024400.0
18267,4481,2692,1646024400.0
18268,13648,6592,1646024400.0
18269,5748,3503,1646024400.0
18270,5189,6453,1646110800.0
18271,5984,6176,1646110800.0
18272,3653,5735,1646110800.0
18273,14107,6799,1646110800.0
18274,13363,5350,1646110800.0
18275,7010,4507,1646110800.0
18276,11270,5954,1646110800.0
18277,11930,5379,1646110800.0
18278,5693,6072,1646110800.0
18279,12146,3744,1646110800.0
18280,11941,7022,1646110800.0
18281,4234,6634,1646110800.0
18282,4274,4543,1646110800.0
18283,10674,2091,1646110800.0
18284,11078,2816,1646110800.0
18285,9484,5720,1646110800.0
18286,12969,6735,1646110800.0
18287,3974,2905,1646197200.0
18288,9974,6669,1646197200.0
18289,4872,3690,1646197200.0
18290,12530,1684,1646197200.0
18291,544,5022,1646197200.0
18292,11303,4604,1646197200.0
18293,10261,2084,1646197200.0
18294,1628,4444,1646197200.0
18295,6991,6041,1646197200.0
18296,4519,3577,1646197200.0
18297,4497,6560,1646197200.0
18298,5918,2727,1646197200.0
18299,11886,6557,1646197200.0
18300,11809,4381,1646197200.0
18301,9226,4416,1646197200.0
18302,6266,3055,1646197200.0
18303,13833,1865,1646283600.0
18304,3584,6608,1646283600.0
18305,7901,4238,1646283600.0
18306,10587,7055,1646283600.0
18307,2850,5148,1646283600.0
18308,2789,4183,1646283600.0
18309,7648,1711,1646283600.0
18310,11600,4916,1646283600.0
18311,2603,5832,1646283600.0
18312,4388,2491,1646283600.0
18313,1420,3686,1646283600.0
18314,2740,5465,1646283600.0
18315,7186,929,1646283600.0
18316,524,6980,1646283600.0
18317,12857,5558,1646283600.0
18318,3148,3090,1646283600.0
18319,14712,6666,1646283600.0
18320,9031,2400,1646283600.0
18321,10745,2551,1646283600.0
18322,4932,4597,1646283600.0
18323,14900,3761,1646283600.0
18324,4403,4853,1646283600.0
18325,13911,5230,1646283600.0
18326,9301,3480,1646370000.0
18327,2435,6519,1646370000.0
18328,7490,2919,1646370000.0
18329,13435,6329,1646370000.0
18330,8497,3055,1646370000.0
18331,9310,1566,1646370000.0
18332,14657,2394,1646370000.0
18333,6083,6148,1646370000.0
18334,738,6840,1646370000.0
18335,1874,6903,1646370000.0
18336,10765,2976,1646370000.0
18337,5976,2172,1646370000.0
18338,9934,6176,1646370000.0
18339,5383,5568,1646370000.0
18340,2689,4015,1646370000.0
18341,11816,4892,1646456400.0
18342,4741,1498,1646456400.0
18343,9127,5681,1646456400.0
18344,3894,5121,1646456400.0
18345,4073,1911,1646456400.0
18346,1403,2025,1646456400.0
18347,13083,4278,1646456400.0
18348,9273,7016,1646456400.0
18349,9859,4701,1646456400.0
18350,13647,6331,1646456400.0
18351,4961,4965,1646456400.0
18352,3497,4322,1646456400.0
18353,2311,2674,1646456400.0
18354,2097,3495,1646456400.0
18355,1616,3581,1646456400.0
18356,3484,4699,1646456400.0
18357,632,6532,1646456400.0
18358,10579,4654,1646456400.0
18359,8744,2478,1646456400.0
18360,5310,3953,1646456400.0
18361,177,6233,1646456400.0
18362,302,3257,1646456400.0
18363,4633,1901,1646456400.0
18364,11488,1360,1646456400.0
18365,4804,5375,1646542800.0
18366,5168,3544,1646542800.0
18367,11506,2847,1646542800.0
18368,8379,4534,1646542800.0
18369,3393,6836,1646542800.0
18370,14018,5667,1646542800.0
18371,6317,4951,1646542800.0
18372,13027,6128,1646542800.0
18373,12976,4896,1646542800.0
18374,7252,3938,1646542800.0
18375,4098,2243,1646542800.0
18376,4191,3099,1646542800.0
18377,12636,3856,1646542800.0
18378,12581,4260,1646542800.0
18379,14020,4588,1646542800.0
18380,15170,5501,1646542800.0
18381,9074,4803,1646542800.0
18382,395,4874,1646542800.0
18383,2620,3402,1646629200.0
18384,2273,6102,1646629200.0
18385,8167,4122,1646629200.0
18386,1355,4892,1646629200.0
18387,3441,4711,1646629200.0
18388,1342,5726,1646629200.0
18389,9156,2970,1646629200.0
18390,15066,6659,1646629200.0
18391,12838,4032,1646629200.0
18392,12394,6475,1646629200.0
18393,40,6953,1646629200.0
18394,13290,3421,1646629200.0
18395,2611,7055,1646629200.0
18396,7813,6988,1646629200.0
18397,5579,2038,1646629200.0
18398,6531,3704,1646629200.0
18399,2505,4987,1646629200.0
18400,12988,2439,1646629200.0
18401,3184,1811,1646629200.0
18402,7388,3705,1646629200.0
18403,4501,5963,1646629200.0
18404,3638,4680,1646629200.0
18405,6354,3354,1646715600.0
18406,6840,4250,1646715600.0
18407,11668,3239,1646715600.0
18408,15225,6009,1646715600.0
18409,14969,5324,1646715600.0
18410,10439,1082,1646715600.0
18411,5932,6826,1646715600.0
18412,734,4274,1646715600.0
18413,14866,5256,1646715600.0
18414,11911,3345,1646715600.0
18415,1750,2271,1646715600.0
18416,7677,3211,1646715600.0
18417,11786,3867,1646715600.0
18418,3325,6669,1646715600.0
18419,8132,2813,1646715600.0
18420,140,5252,1646715600.0
18421,4453,5832,1646715600.0
18422,10497,4670,1646715600.0
18423,12707,6047,1646715600.0
18424,5182,1504,1646715600.0
18425,7957,5327,1646715600.0
18426,7997,3766,1646715600.0
18427,2753,6520,1646802000.0
18428,1158,3742,1646802000.0
18429,12081,7078,1646802000.0
18430,15255,3635,1646802000.0
18431,5899,1957,1646802000.0
18432,7087,2837,1646802000.0
18433,2650,5316,1646802000.0
18434,10306,3682,1646802000.0
18435,6300,6384,1646802000.0
18436,8037,3635,1646802000.0
18437,4012,4596,1646802000.0
18438,3753,1615,1646802000.0
18439,587,4916,1646802000.0
18440,13651,6776,1646802000.0
18441,3258,6424,1646802000.0
18442,2517,2630,1646802000.0
18443,9114,2332,1646802000.0
18444,7034,3268,1646802000.0
18445,14612,6009,1646802000.0
18446,1156,1815,1646888400.0
18447,1989,3585,1646888400.0
18448,3317,3421,1646888400.0
18449,736,2987,1646888400.0
18450,3983,2216,1646888400.0
18451,14219,6009,1646888400.0
18452,1774,7039,1646888400.0
18453,1841,1834,1646888400.0
18454,10817,4643,1646888400.0
18455,14771,5842,1646888400.0
18456,5169,7051,1646888400.0
18457,2731,1834,1646888400.0
18458,1060,1794,1646888400.0
18459,8270,3684,1646888400.0
18460,6692,3352,1646888400.0
18461,1157,4121,1646888400.0
18462,11294,6812,1646888400.0
18463,7180,5820,1646888400.0
18464,13518,4375,1646888400.0
18465,7568,6679,1646888400.0
18466,113,2168,1646888400.0
18467,8505,3060,1646888400.0
18468,9184,1504,1646888400.0
18469,13718,5327,1646888400.0
18470,11952,2547,1646888400.0
18471,9477,6065,1646888400.0
18472,10981,3511,1646888400.0
18473,3818,2615,1646888400.0
18474,12666,6063,1646888400.0
18475,11067,5308,1646888400.0
18476,8066,6424,1646888400.0
18477,10134,2969,1646888400.0
18478,12827,5803,1646888400.0
18479,6246,4205,1646888400.0
18480,13376,5239,1646974800.0
18481,12016,3418,1646974800.0
18482,5551,2147,1646974800.0
18483,9304,2492,1646974800.0
18484,959,5565,1646974800.0
18485,10473,4164,1646974800.0
18486,3949,6648,1646974800.0
18487,6637,2854,1646974800.0
18488,9066,4190,1646974800.0
18489,14805,6155,1646974800.0
18490,5785,7069,1646974800.0
18491,2473,3367,1646974800.0
18492,4061,4176,1646974800.0
18493,10500,6919,1646974800.0
18494,2578,3559,1646974800.0
18495,6625,3547,1646974800.0
18496,6940,1635,1646974800.0
18497,5079,6962,1646974800.0
18498,7587,6177,1646974800.0
18499,5113,6436,1646974800.0
18500,1129,3082,1646974800.0
18501,9922,6432,1646974800.0
18502,14588,5375,1646974800.0
18503,7763,3997,1646974800.0
18504,6232,4187,1646974800.0
18505,12202,2877,1646974800.0
18506,6200,4328,1646974800.0
18507,5330,4601,1646974800.0
18508,12430,5343,1646974800.0
18509,9159,6327,1646974800.0
18510,2504,6442,1646974800.0
18511,11438,6250,1646974800.0
18512,3666,3080,1646974800.0
18513,2447,3352,1646974800.0
18514,9637,2441,1646974800.0
18515,11284,4014,1646974800.0
18516,3735,3964,1646974800.0
18517,5689,7016,1647061200.0
18518,2059,3113,1647061200.0
18519,8126,3677,1647061200.0
18520,3988,2214,1647061200.0
18521,4154,3713,1647061200.0
18522,6949,6293,1647061200.0
18523,12057,273,1647061200.0
18524,10316,1893,1647061200.0
18525,8749,4741,1647061200.0
18526,7413,4742,1647061200.0
18527,9057,6442,1647061200.0
18528,7071,1722,1647061200.0
18529,8108,2980,1647061200.0
18530,12927,5963,1647061200.0
18531,11785,6940,1647061200.0
18532,13667,5051,1647061200.0
18533,14749,6419,1647061200.0
18534,7222,6631,1647061200.0
18535,7982,2396,1647061200.0
18536,4618,7089,1647061200.0
18537,3854,5494,1647061200.0
18538,6662,5681,1647061200.0
18539,8900,187,1647061200.0
18540,14285,7087,1647061200.0
18541,3125,3305,1647061200.0
18542,2562,6892,1647061200.0
18543,967,2020,1647061200.0
18544,10140,2196,1647061200.0
18545,6683,7079,1647061200.0
18546,1360,1581,1647061200.0
18547,14770,4827,1647061200.0
18548,13632,6727,1647061200.0
18549,6472,6615,1647061200.0
18550,12797,2117,1647061200.0
18551,13426,6047,1647061200.0
18552,120,1516,1647061200.0
18553,9331,7089,1647147600.0
18554,13989,3305,1647147600.0
18555,14883,6613,1647147600.0
18556,10775,6809,1647147600.0
18557,1991,6812,1647147600.0
18558,964,6237,1647147600.0
18559,6696,6469,1647147600.0
18560,11893,2768,1647147600.0
18561,14271,5582,1647147600.0
18562,281,4359,1647147600.0
18563,921,2530,1647147600.0
18564,3783,688,1647147600.0
18565,13711,1566,1647147600.0
18566,12414,1775,1647147600.0
18567,14189,4176,1647147600.0
18568,14684,2938,1647147600.0
18569,10379,6055,1647147600.0
18570,8444,1640,1647147600.0
18571,3868,2272,1647147600.0
18572,8269,3681,1647147600.0
18573,3416,3495,1647147600.0
18574,5494,5206,1647147600.0
18575,1349,4823,1647147600.0
18576,9297,3936,1647147600.0
18577,4092,2767,1647147600.0
18578,11790,3865,1647147600.0
18579,8211,6617,1647147600.0
18580,14125,3962,1647147600.0
18581,2105,2037,1647147600.0
18582,8769,1900,1647147600.0
18583,12190,3915,1647147600.0
18584,11164,2404,1647147600.0
18585,6261,3212,1647147600.0
18586,10458,4462,1647147600.0
18587,10041,3862,1647147600.0
18588,8420,2564,1647147600.0
18589,3461,3370,1647230400.0
18590,9436,6509,1647230400.0
18591,14987,3975,1647230400.0
18592,1045,1811,1647230400.0
18593,10558,5069,1647230400.0
18594,10535,4034,1647230400.0
18595,3628,4621,1647230400.0
18596,5396,6510,1647230400.0
18597,3267,1978,1647230400.0
18598,11745,2712,1647230400.0
18599,12113,1452,1647230400.0
18600,5906,5235,1647230400.0
18601,5894,4852,1647230400.0
18602,1145,7087,1647230400.0
18603,14906,2812,1647230400.0
18604,15249,1654,1647230400.0
18605,9090,2886,1647230400.0
18606,13657,5894,1647230400.0
18607,11392,4971,1647230400.0
18608,10446,2573,1647230400.0
18609,11831,1425,1647230400.0
18610,11841,7091,1647230400.0
18611,8719,2266,1647230400.0
18612,12325,3547,1647230400.0
18613,8162,3471,1647230400.0
18614,785,6719,1647230400.0
18615,7753,3432,1647230400.0
18616,4346,4540,1647230400.0
18617,12442,4589,1647230400.0
18618,4232,6954,1647230400.0
18619,4653,3307,1647230400.0
18620,3689,3782,1647230400.0
18621,8659,5516,1647230400.0
18622,4106,6638,1647230400.0
18623,5160,4507,1647316800.0
18624,60,5735,1647316800.0
18625,483,2912,1647316800.0
18626,9991,6716,1647316800.0
18627,11391,6719,1647316800.0
18628,13756,6195,1647316800.0
18629,6331,4905,1647316800.0
18630,2163,5285,1647316800.0
18631,9165,5170,1647316800.0
18632,6516,2255,1647316800.0
18633,12602,6477,1647316800.0
18634,11595,3761,1647316800.0
18635,5831,6281,1647316800.0
18636,4147,2492,1647316800.0
18637,1738,2268,1647316800.0
18638,6628,2564,1647316800.0
18639,6904,6601,1647316800.0
18640,1543,2292,1647316800.0
18641,7120,1587,1647316800.0
18642,12872,2814,1647316800.0
18643,2383,6724,1647316800.0
18644,1016,5659,1647316800.0
18645,3632,6822,1647316800.0
18646,4139,6562,1647316800.0
18647,13993,1458,1647316800.0
18648,12438,3053,1647316800.0
18649,12564,2927,1647316800.0
18650,7306,6399,1647316800.0
18651,1563,1641,1647316800.0
18652,8589,3936,1647316800.0
18653,9507,6186,1647316800.0
18654,8515,3841,1647403200.0
18655,9440,1488,1647403200.0
18656,7554,2805,1647403200.0
18657,13949,3190,1647403200.0
18658,14496,6661,1647403200.0
18659,14423,2893,1647403200.0
18660,6728,2841,1647403200.0
18661,5434,6415,1647403200.0
18662,11989,6477,1647403200.0
18663,5445,6004,1647403200.0
18664,5094,4172,1647403200.0
18665,1873,4180,1647403200.0
18666,6818,4247,1647403200.0
18667,14942,3996,1647403200.0
18668,1961,1946,1647403200.0
18669,2570,1543,1647403200.0
18670,7417,6849,1647403200.0
18671,8636,5436,1647403200.0
18672,4375,2813,1647403200.0
18673,4965,3620,1647403200.0
18674,6091,5632,1647403200.0
18675,12809,5465,1647403200.0
18676,6491,4455,1647403200.0
18677,6715,6840,1647403200.0
18678,1405,2812,1647403200.0
18679,6271,5776,1647403200.0
18680,5237,2893,1647403200.0
18681,14138,4534,1647403200.0
18682,14522,1543,1647403200.0
18683,10400,1609,1647403200.0
18684,11191,5919,1647403200.0
18685,3856,3831,1647403200.0
18686,13110,4523,1647403200.0
18687,6003,2099,1647403200.0
18688,4850,5129,1647403200.0
18689,10286,3418,1647403200.0
18690,12153,4082,1647403200.0
18691,8054,6496,1647403200.0
18692,311,2971,1647403200.0
18693,2175,4462,1647403200.0
18694,5627,5520,1647403200.0
18695,9196,6258,1647403200.0
18696,4374,6469,1647403200.0
18697,2047,1809,1647403200.0
18698,7819,2016,1647403200.0
18699,3840,4962,1647403200.0
18700,11677,2657,1647403200.0
18701,4075,7070,1647403200.0
18702,10449,2783,1647403200.0
18703,13642,3236,1647403200.0
18704,3641,5272,1647403200.0
18705,505,3611,1647403200.0
18706,13432,2720,1647489600.0
18707,2002,3590,1647489600.0
18708,12981,1712,1647489600.0
18709,5436,3436,1647489600.0
18710,3187,4621,1647489600.0
18711,751,6884,1647489600.0
18712,1748,5756,1647489600.0
18713,6887,1695,1647489600.0
18714,14282,4397,1647489600.0
18715,3610,7062,1647489600.0
18716,4064,3329,1647489600.0
18717,8412,4193,1647489600.0
18718,9822,1715,1647489600.0
18719,11383,6097,1647489600.0
18720,3547,3418,1647489600.0
18721,7220,5305,1647489600.0
18722,15158,6855,1647489600.0
18723,11038,3391,1647489600.0
18724,14859,6976,1647489600.0
18725,2869,3707,1647489600.0
18726,3384,4780,1647489600.0
18727,5801,4978,1647489600.0
18728,10797,6068,1647489600.0
18729,9870,2348,1647489600.0
18730,3155,6260,1647489600.0
18731,11869,7070,1647489600.0
18732,4471,1824,1647489600.0
18733,4626,1607,1647489600.0
18734,8001,4151,1647489600.0
18735,11180,6940,1647489600.0
18736,13864,6954,1647489600.0
18737,2792,5350,1647489600.0
18738,6071,6331,1647489600.0
18739,10296,5963,1647489600.0
18740,3264,6215,1647489600.0
18741,931,7095,1647576000.0
18742,12380,6525,1647576000.0
18743,4984,2604,1647576000.0
18744,4898,3637,1647576000.0
18745,14217,6667,1647576000.0
18746,10544,2190,1647576000.0
18747,13113,4159,1647576000.0
18748,5318,3578,1647576000.0
18749,3225,2784,1647576000.0
18750,7651,3002,1647576000.0
18751,1464,2796,1647576000.0
18752,15034,5558,1647576000.0
18753,1824,3904,1647576000.0
18754,10621,4122,1647576000.0
18755,1330,2783,1647576000.0
18756,13684,2468,1647576000.0
18757,10493,7093,1647576000.0
18758,8924,3398,1647576000.0
18759,7032,5847,1647576000.0
18760,11776,4479,1647576000.0
18761,6330,6873,1647576000.0
18762,6478,6679,1647576000.0
18763,13799,5030,1647576000.0
18764,5809,6648,1647576000.0
18765,4455,6544,1647576000.0
18766,12527,6987,1647576000.0
18767,2835,1742,1647576000.0
18768,12774,2168,1647576000.0
18769,255,4193,1647576000.0
