,uid,iid,ts
26221,12032,5097,1639544400.0
26222,12033,2893,1642050000.0
26223,12033,5913,1648267200.0
26224,12034,3604,1623902400.0
26225,12034,624,1592366400.0
26226,12035,4987,1631764800.0
26227,12035,5447,1645419600.0
26228,12036,6416,1647576000.0
26229,12036,5538,1635307200.0
26230,12037,3217,1634443200.0
26231,12037,4562,1584936000.0
26232,12038,6585,1635480000.0
26233,12038,3225,1647489600.0
26234,12038,5299,1642395600.0
26235,12039,2478,1647061200.0
26236,12039,4369,1601438400.0
26237,12039,6732,1647576000.0
26238,12040,1936,1644987600.0
26239,12040,2172,1645074000.0
26240,12041,5832,1619928000.0
26241,12041,2824,1595995200.0
26242,12042,5644,1645678800.0
26243,12042,5457,1646456400.0
26244,12043,6780,1645333200.0
26245,12043,5224,1612414800.0
26246,12044,1192,1648353600.0
26247,12044,5151,1624334400.0
26248,12045,3804,1618891200.0
26249,12045,5928,1645160400.0
26250,12046,2083,1648699200.0
26251,12046,5327,1640149200.0
26252,12047,3953,1649131200.0
26253,12047,3184,1606885200.0
26254,12048,5871,1648440000.0
26255,12048,3626,1648094400.0
26256,12049,3888,1647489600.0
26257,12049,5070,1623816000.0
26258,12050,6395,1644123600.0
26259,12050,6226,1649044800.0
26260,12051,6908,1642741200.0
26261,12051,1363,1635393600.0
26262,12052,2810,1626235200.0
26263,12052,6402,1643259600.0
26264,12053,3984,1617422400.0
26265,12053,6071,1628308800.0
26266,12054,2980,1582088400.0
26267,12054,1413,1563508800.0
26268,12055,5020,1643864400.0
26269,12055,3105,1638766800.0
26270,12056,6239,1648440000.0
26271,12056,2399,1648872000.0
26272,12057,5460,1636952400.0
26273,12057,4276,1619323200.0
26274,12058,2627,1639371600.0
26275,12058,1218,1646715600.0
26276,12058,362,1634097600.0
26277,12059,6282,1626148800.0
26278,12059,6765,1644555600.0
26279,12060,4723,1648094400.0
26280,12060,5307,1642654800.0
26281,12061,5137,1640408400.0
26282,12061,1367,1576213200.0
26283,12062,6963,1647403200.0
26284,12062,924,1649390400.0
26285,12063,5792,1640926800.0
26286,12063,1605,1609822800.0
26287,12064,3615,1635480000.0
26288,12064,5981,1644123600.0
26289,12065,4396,1639458000.0
26290,12065,3963,1648094400.0
26291,12066,5094,1612846800.0
26292,12066,4839,1604203200.0
26293,12067,3424,1571457600.0
26294,12067,2699,1629604800.0
26295,12067,3548,1572062400.0
26296,12068,1035,1644642000.0
26297,12068,2214,1638248400.0
26298,12068,3363,1645160400.0
26299,12069,6953,1647748800.0
26300,12069,6487,1644382800.0
26301,12070,3151,1647835200.0
26302,12070,4730,1642482000.0
26303,12071,4987,1634702400.0
26304,12071,6570,1646197200.0
26305,12071,6059,1643432400.0
26306,12072,1760,1591243200.0
26307,12072,6224,1630728000.0
26308,12073,5456,1616558400.0
26309,12073,6916,1642136400.0
26310,12074,5056,1622606400.0
26311,12074,2573,1642827600.0
26312,12075,2528,1646370000.0
26313,12075,2225,1643691600.0
26314,12076,5189,1628308800.0
26315,12076,1861,1630728000.0
26316,12077,6684,1643173200.0
26317,12077,4616,1648180800.0
26318,12078,881,1632542400.0
26319,12078,2424,1638594000.0
26320,12079,4396,1633924800.0
26321,12079,3232,1635307200.0
26322,12080,602,1571112000.0
26323,12080,4800,1603857600.0
26324,12081,6169,1635566400.0
26325,12081,6846,1646456400.0
26326,12082,6128,1640840400.0
26327,12082,6221,1642050000.0
26328,12083,5878,1613624400.0
26329,12083,5639,1622520000.0
26330,12083,3225,1644382800.0
26331,12084,5653,1623297600.0
26332,12084,7036,1645765200.0
26333,12084,4053,1646370000.0
26334,12084,4608,1626840000.0
26335,12085,2779,1636606800.0
26336,12085,5849,1615006800.0
26337,12086,1632,1597204800.0
26338,12086,1566,1593921600.0
26339,12087,6191,1641963600.0
26340,12087,2126,1647748800.0
26341,12088,6143,1643346000.0
26342,12088,6733,1639112400.0
26343,12089,3073,1636779600.0
26344,12089,5954,1648785600.0
26345,12090,4233,1648267200.0
26346,12090,6926,1643605200.0
26347,12091,5501,1648353600.0
26348,12091,5401,1645160400.0
26349,12091,1778,1648958400.0
26350,12092,1163,1635739200.0
26351,12092,3880,1639630800.0
26352,12092,6898,1645074000.0
26353,12093,6120,1643432400.0
26354,12093,5352,1632369600.0
26355,12094,4767,1648353600.0
26356,12094,5175,1640754000.0
26357,12095,6476,1648180800.0
26358,12095,2061,1647061200.0
26359,12096,6252,1640754000.0
26360,12096,5245,1636257600.0
26361,12097,5472,1648180800.0
26362,12097,7036,1646888400.0
26363,12098,1402,1560571200.0
26364,12098,3218,1640408400.0
26365,12099,1644,1639285200.0
26366,12099,6783,1639458000.0
26367,12100,3439,1643000400.0
26368,12100,2388,1645678800.0
26369,12100,3341,1629864000.0
26370,12101,1515,1647147600.0
26371,12101,2425,1646629200.0
26372,12101,2485,1644987600.0
26373,12102,6868,1643173200.0
26374,12102,4798,1639112400.0
26375,12103,7058,1646110800.0
26376,12103,3745,1648353600.0
26377,12103,7063,1648180800.0
26378,12104,1614,1635739200.0
26379,12104,6305,1645333200.0
26380,12105,2226,1616385600.0
26381,12105,6217,1640149200.0
26382,12106,5061,1622779200.0
26383,12106,5506,1615953600.0
26384,12107,3187,1642568400.0
26385,12107,3698,1640408400.0
26386,12108,5558,1645333200.0
26387,12108,5794,1618459200.0
26388,12109,2825,1646715600.0
26389,12109,5532,1611637200.0
26390,12110,7038,1648008000.0
26391,12110,3789,1649476800.0
26392,12111,5097,1625889600.0
26393,12111,3431,1640667600.0
26394,12112,4229,1613106000.0
26395,12112,4559,1640322000.0
26396,12113,6375,1647061200.0
26397,12113,4737,1603598400.0
26398,12114,3081,1647230400.0
26399,12114,2721,1632456000.0
26400,12115,3546,1618632000.0
26401,12115,4288,1603684800.0
26402,12116,1489,1644037200.0
26403,12116,6862,1642827600.0
26404,12116,6361,1648440000.0
26405,12117,6991,1644382800.0
26406,12117,6158,1644901200.0
26407,12118,6168,1632888000.0
26408,12118,6584,1645592400.0
26409,12119,4861,1647576000.0
26410,12119,3306,1611982800.0
26411,12120,3682,1642136400.0
26412,12120,6237,1642914000.0
26413,12121,1975,1623643200.0
26414,12121,1824,1636171200.0
26415,12122,1516,1643259600.0
26416,12122,6444,1631419200.0
26417,12123,3367,1642482000.0
26418,12123,2479,1642568400.0
26419,12123,5024,1648526400.0
26420,12123,3058,1630036800.0
26421,12124,6617,1642395600.0
26422,12124,6761,1641963600.0
26423,12125,4978,1644901200.0
26424,12125,3283,1645765200.0
26425,12126,1413,1621656000.0
26426,12126,4536,1634270400.0
26427,12127,5312,1612933200.0
26428,12127,2469,1625803200.0
26429,12127,2709,1618286400.0
26430,12128,678,1617595200.0
26431,12128,3371,1616558400.0
26432,12129,3740,1614834000.0
26433,12129,5072,1621828800.0
26434,12130,1900,1631073600.0
26435,12130,6308,1643346000.0
26436,12130,1421,1648785600.0
26437,12131,2661,1623556800.0
26438,12131,1368,1647921600.0
26439,12132,2402,1647403200.0
26440,12132,6318,1648267200.0
26441,12133,2521,1642482000.0
26442,12133,2031,1603944000.0
26443,12134,1015,1603684800.0
26444,12134,1409,1607317200.0
26445,12135,1968,1644382800.0
26446,12135,5217,1643864400.0
26447,12136,2211,1578546000.0
26448,12136,6652,1646802000.0
26449,12137,6432,1647921600.0
26450,12137,4689,1607317200.0
26451,12138,292,1613019600.0
26452,12138,6879,1643950800.0
26453,12139,238,1564891200.0
26454,12139,2588,1646802000.0
26455,12140,6972,1644555600.0
26456,12140,4706,1643950800.0
26457,12141,5640,1627790400.0
26458,12141,6148,1629259200.0
26459,12142,6857,1648180800.0
26460,12142,4354,1635134400.0
26461,12143,5632,1646024400.0
26462,12143,3412,1646370000.0
26463,12143,2999,1646974800.0
26464,12144,6809,1644901200.0
26465,12144,1944,1644555600.0
26466,12145,5642,1627272000.0
26467,12145,1861,1624075200.0
26468,12146,6810,1640235600.0
26469,12146,2828,1647576000.0
26470,12147,6983,1648872000.0
26471,12147,4665,1582174800.0
26472,12148,6721,1648526400.0
26473,12148,5052,1646802000.0
26474,12149,2014,1645851600.0
26475,12149,7021,1648785600.0
26476,12150,5458,1648872000.0
26477,12150,3892,1646283600.0
26478,12151,4767,1646974800.0
26479,12151,1493,1635307200.0
26480,12152,4258,1647921600.0
26481,12152,6678,1646629200.0
26482,12153,631,1626840000.0
26483,12153,5477,1630814400.0
26484,12154,6635,1636606800.0
26485,12154,2362,1644555600.0
26486,12155,4479,1646024400.0
26487,12155,2166,1638162000.0
26488,12155,6855,1642309200.0
26489,12155,2052,1642482000.0
26490,12156,6879,1644814800.0
26491,12156,4148,1648267200.0
26492,12157,6095,1646197200.0
26493,12157,3526,1637038800.0
26494,12158,5062,1600142400.0
26495,12158,1565,1625371200.0
26496,12159,5782,1628913600.0
26497,12159,6778,1646370000.0
26498,12160,6533,1645333200.0
26499,12160,5582,1643346000.0
26500,12161,5443,1641358800.0
26501,12161,2172,1644210000.0
26502,12162,6666,1649044800.0
26503,12162,1021,1633147200.0
26504,12163,2704,1622865600.0
26505,12163,2122,1645160400.0
26506,12164,2350,1645246800.0
26507,12164,5489,1647316800.0
26508,12165,3234,1639198800.0
26509,12165,4292,1642222800.0
26510,12166,6322,1646024400.0
26511,12166,2254,1566705600.0
26512,12167,5774,1640840400.0
26513,12167,3549,1648785600.0
26514,12168,3754,1641445200.0
26515,12168,6214,1636606800.0
26516,12168,6923,1644987600.0
26517,12168,5424,1623297600.0
26518,12169,3791,1631937600.0
26519,12169,5862,1639198800.0
26520,12169,2082,1631246400.0
26521,12170,6262,1632024000.0
26522,12170,3185,1645074000.0
26523,12171,2357,1633060800.0
26524,12171,2260,1605762000.0
26525,12171,3135,1631851200.0
26526,12172,3173,1624248000.0
26527,12172,7048,1647835200.0
26528,12173,5322,1610514000.0
26529,12173,1121,1575262800.0
26530,12174,6433,1637643600.0
26531,12174,5008,1615179600.0
26532,12175,3737,1622088000.0
26533,12175,2664,1646715600.0
26534,12176,4201,1625457600.0
26535,12176,6682,1647662400.0
26536,12177,4439,1637470800.0
26537,12177,1923,1648612800.0
26538,12178,5408,1637038800.0
26539,12178,5558,1647921600.0
26540,12179,5924,1642222800.0
26541,12179,4828,1643950800.0
26542,12180,3777,1636520400.0
26543,12180,3636,1632369600.0
26544,12181,6768,1643259600.0
26545,12181,5036,1635134400.0
26546,12182,6548,1634270400.0
26547,12182,5004,1639544400.0
26548,12183,3454,1642309200.0
26549,12183,6068,1648267200.0
26550,12184,3471,1641531600.0
26551,12184,5831,1643605200.0
26552,12185,1711,1647576000.0
26553,12185,3148,1641358800.0
26554,12186,1764,1648008000.0
26555,12186,6163,1641013200.0
26556,12187,3523,1638766800.0
26557,12187,4110,1637384400.0
26558,12188,5845,1637730000.0
26559,12188,4605,1613278800.0
26560,12188,3688,1636693200.0
26561,12189,1901,1646024400.0
26562,12189,5839,1623902400.0
26563,12190,2785,1565064000.0
26564,12190,6301,1626840000.0
26565,12191,5283,1597723200.0
26566,12191,1438,1598760000.0
26567,12192,3622,1643950800.0
26568,12192,5646,1640322000.0
26569,12193,1899,1610600400.0
26570,12193,2469,1628395200.0
26571,12194,4277,1630555200.0
26572,12194,75,1642827600.0
26573,12195,4737,1587873600.0
26574,12195,1611,1603944000.0
26575,12196,6003,1635825600.0
26576,12196,6944,1644901200.0
26577,12197,5383,1643259600.0
26578,12197,5294,1647230400.0
26579,12198,4198,1567915200.0
26580,12198,5862,1621483200.0
26581,12199,5943,1627704000.0
26582,12199,5850,1648267200.0
26583,12200,1467,1626753600.0
26584,12200,6564,1646802000.0
26585,12201,1218,1622347200.0
26586,12201,5346,1605589200.0
26587,12202,5987,1629086400.0
26588,12202,4308,1634356800.0
26589,12203,5565,1647147600.0
26590,12203,2957,1642914000.0
26591,12204,3050,1638248400.0
26592,12204,4035,1640235600.0
26593,12204,3015,1648353600.0
26594,12205,4096,1614142800.0
26595,12205,6024,1636866000.0
26596,12206,3506,1646110800.0
26597,12206,6990,1645678800.0
26598,12207,5327,1639803600.0
26599,12207,3954,1590033600.0
26600,12208,1379,1643432400.0
26601,12208,2362,1636434000.0
26602,12209,2208,1647662400.0
26603,12209,3387,1645678800.0
26604,12210,5707,1647403200.0
26605,12210,6914,1644555600.0
26606,12211,7108,1648958400.0
26607,12211,5760,1611982800.0
26608,12212,4683,1582002000.0
26609,12212,2493,1637730000.0
26610,12213,466,1642309200.0
26611,12213,206,1567310400.0
26612,12214,7051,1646974800.0
26613,12214,6887,1644210000.0
26614,12215,2431,1643605200.0
26615,12215,6593,1646715600.0
26616,12215,1644,1639112400.0
26617,12216,1808,1612760400.0
26618,12216,5432,1641963600.0
26619,12217,4172,1638594000.0
26620,12217,7063,1646715600.0
26621,12218,1071,1576818000.0
26622,12218,2129,1616817600.0
26623,12219,5611,1643864400.0
26624,12219,6842,1640840400.0
26625,12220,5279,1645419600.0
26626,12220,1563,1645419600.0
26627,12221,2442,1641704400.0
26628,12221,6862,1646197200.0
26629,12222,1519,1644469200.0
26630,12222,5596,1634184000.0
26631,12223,2675,1646974800.0
26632,12223,4356,1645851600.0
26633,12224,2325,1645074000.0
26634,12224,1404,1644037200.0
26635,12225,6070,1639371600.0
26636,12225,6757,1639458000.0
26637,12226,2411,1638507600.0
26638,12226,6233,1636520400.0
26639,12227,5233,1645419600.0
26640,12227,2123,1641618000.0
26641,12228,6626,1647230400.0
26642,12228,5050,1645678800.0
26643,12229,1837,1589083200.0
26644,12229,6137,1640581200.0
26645,12230,321,1601870400.0
26646,12230,6105,1648267200.0
26647,12231,6398,1647748800.0
26648,12231,6841,1645851600.0
26649,12232,3223,1645419600.0
26650,12232,3165,1610859600.0
26651,12233,3531,1609304400.0
26652,12233,2405,1632542400.0
26653,12234,1363,1642050000.0
26654,12234,5922,1615352400.0
26655,12235,7067,1646370000.0
26656,12235,1910,1648526400.0
26657,12236,1955,1641618000.0
26658,12236,4207,1636779600.0
26659,12237,5949,1648958400.0
26660,12237,6566,1648180800.0
26661,12238,446,1595044800.0
26662,12238,5212,1597636800.0
26663,12239,1683,1648612800.0
26664,12239,4239,1647748800.0
26665,12240,5637,1629864000.0
26666,12240,1485,1579323600.0
26667,12241,2982,1589342400.0
26668,12241,1904,1583211600.0
26669,12242,6948,1646888400.0
26670,12242,4454,1646197200.0
26671,12243,6078,1647403200.0
26672,12243,5811,1643518800.0
26673,12244,6139,1649131200.0
26674,12244,4208,1646542800.0
26675,12245,6709,1643173200.0
26676,12245,928,1641963600.0
26677,12246,4569,1586232000.0
26678,12246,6528,1636257600.0
26679,12247,6963,1648785600.0
26680,12247,4376,1647921600.0
26681,12248,2025,1647662400.0
26682,12248,3488,1646802000.0
26683,12248,6443,1634702400.0
26684,12249,2013,1615698000.0
26685,12249,2456,1645074000.0
26686,12250,6739,1645333200.0
26687,12250,3585,1645678800.0
26688,12251,3933,1640235600.0
26689,12251,5529,1628740800.0
26690,12252,5204,1641877200.0
26691,12252,6822,1640754000.0
26692,12253,3675,1644987600.0
26693,12253,2796,1647061200.0
26694,12254,6562,1647230400.0
26695,12254,2718,1629950400.0
26696,12255,6652,1642309200.0
26697,12255,306,1590984000.0
26698,12256,5118,1647662400.0
26699,12256,4320,1646024400.0
26700,12256,6668,1647835200.0
26701,12257,2732,1626840000.0
26702,12257,5317,1611032400.0
26703,12258,1370,1635652800.0
26704,12258,6768,1643173200.0
26705,12259,4970,1638248400.0
26706,12259,6234,1642568400.0
26707,12260,4148,1647061200.0
26708,12260,3308,1639544400.0
26709,12261,2506,1648699200.0
26710,12261,6892,1647061200.0
26711,12262,5099,1637038800.0
26712,12262,5490,1642654800.0
26713,12263,6155,1624593600.0
26714,12263,2219,1609131600.0
26715,12264,6368,1629345600.0
26716,12264,2680,1575608400.0
26717,12265,5662,1614056400.0
26718,12265,941,1635652800.0
26719,12266,2836,1642395600.0
26720,12266,6752,1644814800.0
26721,12266,2671,1592020800.0
26722,12267,4509,1637038800.0
26723,12267,2606,1648267200.0
26724,12268,5165,1600228800.0
26725,12268,4600,1599796800.0
26726,12269,2836,1647403200.0
26727,12269,4292,1636606800.0
26728,12270,5258,1617768000.0
26729,12270,447,1642395600.0
26730,12271,4490,1620964800.0
26731,12271,2474,1645938000.0
26732,12272,5376,1642050000.0
26733,12272,4856,1645765200.0
26734,12273,7026,1647403200.0
26735,12273,6923,1643778000.0
26736,12274,5272,1597550400.0
26737,12274,2917,1637816400.0
26738,12275,3676,1629086400.0
26739,12275,1683,1640494800.0
26740,12276,4593,1648180800.0
26741,12276,765,1566705600.0
26742,12277,2014,1648353600.0
26743,12277,4187,1646715600.0
26744,12278,5829,1645592400.0
26745,12278,6057,1644210000.0
26746,12279,2076,1644123600.0
26747,12279,2776,1644987600.0
26748,12280,3269,1610773200.0
26749,12280,5714,1626235200.0
26750,12281,4480,1607230800.0
26751,12281,6718,1643605200.0
26752,12282,3009,1617508800.0
26753,12282,2369,1611723600.0
26754,12283,5426,1630728000.0
26755,12283,5161,1606280400.0
26756,12284,2782,1636779600.0
26757,12284,5916,1638162000.0
26758,12284,3188,1645506000.0
26759,12285,1526,1623816000.0
26760,12285,6168,1636257600.0
26761,12286,4696,1582347600.0
26762,12286,3005,1613538000.0
26763,12287,3696,1643518800.0
26764,12287,2464,1644123600.0
26765,12288,5710,1640840400.0
26766,12288,3903,1629432000.0
26767,12289,5574,1648526400.0
26768,12289,5003,1646888400.0
26769,12290,6610,1636171200.0
26770,12290,1338,1644642000.0
26771,12290,5545,1637902800.0
26772,12291,1848,1637902800.0
26773,12291,3773,1605502800.0
26774,12292,5642,1643950800.0
26775,12292,3822,1636434000.0
26776,12293,4896,1648008000.0
26777,12293,2464,1634616000.0
26778,12294,6536,1647576000.0
26779,12294,6862,1642136400.0
26780,12295,660,1642482000.0
26781,12295,1481,1640235600.0
26782,12296,3709,1561694400.0
26783,12296,6181,1623988800.0
26784,12297,6553,1646629200.0
26785,12297,1891,1598932800.0
26786,12298,6551,1635480000.0
26787,12298,5872,1639371600.0
26788,12299,3760,1596600000.0
26789,12299,4146,1584849600.0
26790,12300,5915,1646802000.0
26791,12300,6578,1649044800.0
26792,12301,6423,1648440000.0
26793,12301,6600,1648612800.0
26794,12302,3410,1647662400.0
26795,12302,4284,1640581200.0
26796,12303,3661,1647921600.0
26797,12303,2412,1645938000.0
26798,12304,4562,1608354000.0
26799,12304,2956,1645333200.0
26800,12305,3935,1583125200.0
26801,12305,4387,1610168400.0
26802,12306,3307,1647921600.0
26803,12306,1134,1621051200.0
26804,12306,2778,1597291200.0
26805,12307,4648,1649044800.0
26806,12307,495,1620792000.0
26807,12308,7019,1647576000.0
26808,12308,2386,1641186000.0
26809,12309,5997,1645074000.0
26810,12309,5748,1619323200.0
26811,12310,3163,1586145600.0
26812,12310,1958,1581915600.0
26813,12311,2323,1648267200.0
26814,12311,6493,1641186000.0
26815,12312,5145,1593748800.0
26816,12312,4184,1646629200.0
26817,12313,4074,1633147200.0
26818,12313,4396,1642654800.0
26819,12314,2155,1625976000.0
26820,12314,5557,1607749200.0
26821,12315,4390,1648785600.0
26822,12315,6926,1643778000.0
26823,12315,6894,1643950800.0
26824,12316,5080,1643432400.0
26825,12316,420,1614834000.0
26826,12317,4188,1640926800.0
26827,12317,2748,1647403200.0
26828,12318,2298,1581051600.0
26829,12318,1941,1615953600.0
26830,12319,6980,1647147600.0
26831,12319,1890,1634270400.0
26832,12320,6801,1645419600.0
26833,12320,1317,1605502800.0
26834,12321,4507,1647147600.0
26835,12321,2675,1647061200.0
26836,12322,6034,1642568400.0
26837,12322,2828,1642568400.0
26838,12323,1506,1648267200.0
26839,12323,3960,1648267200.0
26840,12324,5974,1617336000.0
26841,12324,6258,1648094400.0
26842,12325,6255,1626926400.0
26843,12325,3880,1611810000.0
26844,12326,1641,1580965200.0
26845,12326,3903,1595908800.0
26846,12327,4201,1648008000.0
26847,12327,4808,1643000400.0
